file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.1205436273863174,0.045751293277897,0.1058460064756998,0.0306677953066726,0.3575660526185387,0.3894836189569936,0.6560970106919596,0.5481547916443901,0.1203954142748856,0.0534022568587943,0.506941380457357,0.1735347065220144,0.0560910409616102,0.0360086714654556,0.6344892375482055,0.4954559680226043,0.4069407631262167,0.140090040345683,0.0946224090489631,0.0460456502104122,0.038242323398458,0.0435287049447064,0.5040491579902336,0.044664444499111,0.05007716355926,0.0537902042758086,0.0582292990691278,0.0731211300191267,0.0384906482102408,0.0367163157287364,0.4019867737101075,0.1942392276017281,230400,6469,6,1078.1666666666667,0.028077256944444445,0,1
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.8642272837035346,0.1959544782730821,0.104198007707191,0.0735168664667593,0.7910522655394535,0.1730350131638547,0.9862331589501394,0.9738191263123576,0.9636902292885566,0.1261040659086214,0.8832914133401919,0.8506168426500983,0.0915855282603843,0.0790941011400062,0.2863465510317158,0.4185964188868226,0.6814885393992938,0.3149184624426032,0.1710417854393175,0.251989068282218,0.1302425227989152,0.1679586012912964,0.8233788254982781,0.135509074714795,0.19148354188706,0.1392998646503154,0.1069106819464986,0.1278704323148747,0.0734473210350986,0.0982476807573106,0.5304321792537475,0.5429320623322296,230400,12809,83,154.32530120481928,0.05559461805555556,0,1
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.7634773819978075,0.0550340494711127,0.045669198690119,0.0470530888663865,0.4903885440270565,0.6136437152297805,0.9581270316347708,0.8571336523664448,0.9119651683166932,0.0922471630750215,0.5958507840733493,0.4903605571781982,0.6872194823557156,0.0713110003332886,0.881029016491867,0.8469693019626774,0.24355433207382,0.2849486106778081,0.0870938971608084,0.0496648328375448,0.0577521080510384,0.0490501369242557,0.2336371160210533,0.0421679466290876,0.0429362972029787,0.0495612410246876,0.0468824985509778,0.0346827287026822,0.0338213915119341,0.0421656230379688,0.1041806754007496,0.0575540418158545,130400,3941,25,157.64,0.030222392638036808,0,1
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.0900923187687302,0.0541057233010948,0.3093805393313091,0.0445227253759687,0.2755043817581078,0.4169345800619525,0.7627839528336958,0.7439178555898466,0.0869656769460438,0.0625819568935269,0.3043379984054332,0.077144517281445,0.0581328176664275,0.0457393389786878,0.4467852661395161,0.2101193854240523,0.2227436988264895,0.0834961663487294,0.0591248498847895,0.0480117704913828,0.0476727796761455,0.0511544696468722,0.0820749670159638,0.0542242613185453,0.0570978772613272,0.0592338669688887,0.0555837417990239,0.0626819105068535,0.0523538604175934,0.0524819734727993,0.1062522421907006,0.0634656059790766,230400,7847,42,186.83333333333334,0.034058159722222224,0,1
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.0659763551858503,0.0704522951170486,0.3028091641680255,0.0508841822248832,0.2473115140169425,0.30046652299839,0.3395454395340395,0.2803417891709532,0.1371069357932852,0.0668655054177343,0.3792545625479991,0.0639845003082403,0.0605854767063908,0.0762070585617743,0.3987400474649905,0.2153488850091465,0.0843269828597133,0.1178100535299558,0.0765119490827247,0.0536953887531076,0.0585414932998174,0.0548347252364477,0.1826902382881865,0.0547787439672882,0.0661949848476538,0.0633761227531867,0.0571808862479912,0.1510789021208012,0.0508437470732709,0.0529333019382055,0.1466666596867833,0.0991647729570577,230400,8578,57,150.49122807017545,0.037230902777777776,0,1
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.132012315927159,0.0446312366514629,0.214325230579258,0.0427794294570075,0.210164000981312,0.468306730911347,0.8903908665253718,0.8597679772703831,0.6826777944600354,0.0575438242162615,0.2066034221952232,0.098039157185016,0.1377275674501171,0.054275384408676,0.8278728435138796,0.7220301704992788,0.2477565201616119,0.0670092242698913,0.0441452109560577,0.0415486532489219,0.0418855444800116,0.0433030825149782,0.192381981960595,0.0428939487768086,0.041872727246366,0.0451326182475287,0.0369034568295335,0.0482986057807641,0.0381161956141265,0.0419835363414549,0.0555068604735824,0.0591682579211846,230400,7464,45,165.86666666666667,0.03239583333333333,0,1
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.8664336649488906,0.9824725781888148,0.898395988831813,0.8844709508249123,0.9020628509992842,0.8989361746469138,0.8857453040188531,0.8864204876613389,0.8844030446037359,0.9998350655849488,0.9092255715210376,0.9106443628195215,0.904907986376071,0.8761051737752418,0.9008211948983802,0.9034975444160632,0.9096891552236488,0.9996297282555682,0.9982321495428832,0.9199296211771988,0.8679271123788938,0.9728676024994576,0.907103563077716,0.8716791110157165,0.8823380280111112,0.8815670630927516,0.8716565299792917,0.998646089824929,0.9992209012156388,0.9992762604487382,0.920424097985743,0.9203907872723188,10000,954,849,1.1236749116607774,0.0954,1,1
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9301941554676328,0.9878590681961108,0.9381016329228656,0.934386803938068,0.9466756982019237,0.9452919501138876,0.9359531354872412,0.9357024533751542,0.9374741508616492,0.9999190240020308,0.9506884738980644,0.9508381892638356,0.9449252771845216,0.9302856551932328,0.9399148903141962,0.9439069793594056,0.9500124739293582,0.9994828702305704,0.9992474360492009,0.9533601002406769,0.9350617876703337,0.982929160124198,0.950515051939324,0.9396806332012796,0.9351974894073176,0.9407141830678696,0.9536264814107636,0.9908499789685008,0.9993395195330484,0.987825456434183,0.9554240027271532,0.9548994751693614,10000,1380,1199,1.1509591326105089,0.138,1,1
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.0007945941832562,0.164910688379103,0.0004223466174549,0.0110291557140152,0.6537102304608683,0.0005411691420673,0.0008234644436025,0.0007443672515193,0.2642114627117846,0.1165290540606527,0.2261990452678397,0.0004357808815203,0.0008589379544553,0.0010366268865359,0.0004890761190038,0.0004392984682851,0.1990211444147904,0.1208574054317019,0.102002767068683,0.0872380101309403,0.0008447583660649,0.1695294468493177,0.2085823126086208,0.0007274174127708,0.2030824776430944,0.0215186783839093,0.1762732127772684,0.149108019079894,0.1549965796268054,0.1625991561864395,0.2085823126086208,0.2174915727854307,20000,14,1,14.0,0.0007,0,1
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.014449324989461,0.1075588787166237,0.6067501311654793,0.1484259960427038,0.0187222920916956,0.5149431629905333,0.4802344322614516,0.1027660141028992,0.0104084959488568,0.1984037439340313,0.0118193446203698,0.0143146985179181,0.1111669637017131,0.5882524200583993,0.3871051156976665,0.0513106876195572,0.4027117242329076,0.1561848206809459,0.1137524948342001,0.0578464863881705,0.0287966531968699,0.0587591002006851,0.0772481188894524,0.0617140532683245,0.1261172170055003,0.0807025102274973,0.4516772242406576,0.253015891100433,0.1861569418653383,0.1745939810956951,0.0234334489498337,0.0332107892644327,8784,6,2,3.0,0.0006830601092896175,0,1
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.0240570964800743,0.3060054129641131,0.0228022806049427,0.0381107542394854,0.2170760458086365,0.0205141885149826,0.0178894765097459,0.0287235127131868,0.1912776135527793,0.2348837512910575,0.2523076191548447,0.0220609478012116,0.0244444266863283,0.031069501002673,0.0213643911132707,0.0228195306899959,0.0292033882468472,0.1545349332596457,0.258594096770163,0.2296935497403445,0.0235837367571901,0.195439642838461,0.0933741154325905,0.073308222513424,0.1196874216577343,0.1024861001435585,0.0846148895756513,0.1489279900248232,0.1546367059297094,0.1635485079488915,0.1696027387852933,0.1780710292132492,125135,2704,46,58.78260869565217,0.02160866264434411,0,1
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.0078221631113729,0.1342226614645519,0.0165283804613182,0.0424879305561681,0.4809164292152185,0.0067050841463383,0.020455195770022,0.0210978952597698,0.5298561573847378,0.3897378096719662,0.1060707125939511,0.0600202957382651,0.0200248232399976,0.0191968428529003,0.013845475046956,0.0123102493318222,0.5813796553888404,0.6783253201784589,0.131335507600231,0.1182222039991312,0.0300354526316547,0.1531739543520611,0.0246845866081701,0.201987049585494,0.4161135794107753,0.4694454112198641,0.532199419451651,0.5503513537664307,0.2756715837059501,0.3210596325280608,0.808331951828185,0.8026076257439242,149123,790,56,14.107142857142858,0.005297640203053855,0,1
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.0097894031701358,0.0310730989126354,0.0114358424354752,0.0164253724247482,0.1975109708841848,0.013244875341345,0.1298120659229275,0.0599352888497956,0.2431147668503851,0.0712493559631011,0.0443185074566253,0.010805064481071,0.0138041138338381,0.0160665770634019,0.011466438342307,0.0104103527100275,0.7797001250305188,0.0526791846508045,0.0501626578491909,0.011657845895272,0.0650256041470389,0.0136014005005934,0.0314673888289044,0.0184577325007153,0.0408703035095278,0.0759559526035483,0.0910842274942481,0.0635873928827862,0.0728154135766302,0.0551849125716143,0.3860542522812361,0.4046893578770291,60000,901,3,300.3333333333333,0.015016666666666666,0,1
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.0191389450376116,0.5142096264961803,0.0167790195361361,0.0571180209382809,0.1825606810264941,0.0173073830642931,0.0191328937365172,0.0192832238823546,0.1429817501901559,0.0557200929773517,0.620051205470651,0.0150670336924709,0.0159752830651721,0.0136432293388822,0.0124562522731867,0.0135051738806115,0.0477987336741028,0.0434671936464138,0.0272895748058973,0.0129978814362964,0.0176815437624786,0.0536383993760085,0.011247864245154,0.0142417734687411,0.0575376493961656,0.0270346282213486,0.0186592234362313,0.0551120243929764,0.0621844491232981,0.0619733200424858,0.0669462513086009,0.0675501461285132,89155,1456,53,27.471698113207548,0.016331108743200044,0,1
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.0695688872984445,0.3899850009569735,0.1820130328478973,0.3741960148688521,0.3740610211110094,0.1263660627007784,0.1239425749296261,0.0918445664522682,0.1262079454063388,0.5338248061598019,0.2065008861725551,0.0844940637812895,0.1267235836097119,0.4570366982779307,0.1127571055068263,0.1249368517235331,0.0708090594871919,0.379565501291871,0.4316726333010557,0.2967154554716446,0.1394746464959471,0.2795570262433782,0.1502608925983022,0.2620298696992939,0.1753545799843889,0.2311728749078447,0.2265102886023285,0.1848861905597633,0.3277083832565966,0.3332281106034915,0.1661820304538976,0.1754203337343043,6138,53,5,10.6,0.008634734441186055,0,1
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.0439343624511766,0.3135509986502676,0.0448448504166728,0.0718828298390356,0.3685563454464119,0.0508796161721649,0.0584803561826138,0.0365201197212883,0.1414013675599409,0.1981474886417896,0.2362660902213193,0.0465683628740371,0.0683254190262594,0.0746381121032685,0.065538867981966,0.0742329803248233,0.1344193103267009,0.1658703624939931,0.3308172437942956,0.2874928318816823,0.0522982677966659,0.2917370292416256,0.230710271759186,0.0948706956962725,0.1593751562314725,0.1791549462082751,0.1238994997542767,0.154349398538307,0.1744911741956195,0.1842872038511598,0.3472904980006026,0.3537597817216845,29133,1397,15,93.13333333333334,0.04795249373562627,0,1
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.0137115915997796,0.4396272713864305,0.0061278667151934,0.3990430891915639,0.5472022904221165,0.0063661153968272,0.0063245483783316,0.0062071734985969,0.1920362965851573,0.1329686004879555,0.7220432862126581,0.0115646042765269,0.0117757153698096,0.0063084873772953,0.0062752744636802,0.0060748914908949,0.0305177989641984,0.3844644931976597,0.3498132336810873,0.3502658328798266,0.0124748307241262,0.484135858391649,0.4238898120336892,0.0363418147807064,0.0931632847705765,0.0424340724068558,0.0530739530753643,0.1745995683117854,0.072615044205228,0.0724691952157486,0.6655015067826038,0.6316933515639774,4866,49,2,24.5,0.010069872585285656,0,1
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.1853142583115587,0.2712315703358184,0.3423064972149541,0.1425897963482647,0.1366175471142241,0.2846243806722126,0.260209530429204,0.186759152594204,0.212811333660742,0.3815666547343621,0.1459106516174767,0.1956441856457401,0.1740521978641724,0.377424078821037,0.2486038268249172,0.2531947039603797,0.1863343914215754,0.1536052523434969,0.1772833549634264,0.3278160763259826,0.1082339292193059,0.2416878525782828,0.1768686019195089,0.1454929340557045,0.1433434746687978,0.1745172397295342,0.2259765171748421,0.2360411358941826,0.2858363444038474,0.3702703712885872,0.1729671297449364,0.1718924292997842,8784,116,10,11.6,0.013205828779599272,0,1
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.0064540442275274,0.2215078580674318,0.0207607130654315,0.0525162908033362,0.4013933923477154,0.008079822988394,0.0163912413868287,0.0249842453739933,0.4916314783584719,0.4959803733111483,0.157699639144109,0.085666552157347,0.0247000792631068,0.0260008568467886,0.0163753760783261,0.0150699584512365,0.5361506120114429,0.69177637559949,0.2076163453429148,0.1834676000521611,0.0380360397438576,0.3752534778565942,0.0234747537414041,0.2258039696707462,0.8764053312951345,0.4884789030622981,0.2933338135272991,0.594409285499417,0.3158275938069589,0.3796762741733052,0.7617150116294248,0.7570619732959514,149156,633,56,11.303571428571429,0.004243878891898415,0,1
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.0126354191325566,0.0958553939507619,0.0086188377607885,0.0418636636064195,0.0699422791853086,0.0116494602289707,0.0450100362326529,0.0601785184192215,0.0564242265706749,0.1813461706223604,0.0442266178153081,0.0396321257487492,0.0420084132351313,0.1366652519604971,0.0245761518408097,0.034559367977298,0.1354592566089209,0.2330272815080046,0.06941522765412,0.0667513570888827,0.0225780623836294,0.0644679281060855,0.0547233463692082,0.0707495157277586,0.3309080987295883,0.0725521922977211,0.1547515721101053,0.1439605680028244,0.0876802984462479,0.1264613166491738,0.5545678687934011,0.6387803000391984,149122,761,53,14.358490566037736,0.005103204087928005,0,1
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.0594723283736315,0.3496244277677846,0.0475758462359117,0.082117536165155,0.4422264665585634,0.0514420909164845,0.0715435756731147,0.0726834270941923,0.3304495487867518,0.2618450714602565,0.2116902689303541,0.1356207819846758,0.0787406971568704,0.0762243129602753,0.0621259214348851,0.0750550649860142,0.266108175267373,0.3210765476626216,0.4309876172257434,0.4216154570457126,0.0770485135083854,0.3851713278697552,0.2771843818503862,0.1184746059499548,0.3394210143826026,0.3560901076332446,0.2648938290263583,0.3070852840095712,0.2009310807868949,0.2206961857406848,0.6628008511756107,0.6734703496932296,149132,6777,86,78.80232558139535,0.045442963280851865,0,1
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.1603797150583956,0.3276132753804785,0.322238680123268,0.2538948081854934,0.1215143432775739,0.4137131729245102,0.0778345239775335,0.0863444726388556,0.1385386394595629,0.1419540176508478,0.0946691838063994,0.0637623779562424,0.2832893372213985,0.0744543408221743,0.3918466642122784,0.1423250029763737,0.2465234520649931,0.1633837575097304,0.1362370873226836,0.2855241232658028,0.0803259993459172,0.1386922310695117,0.1906119714911476,0.1382860952983679,0.1330638039255944,0.1232305974767028,0.1701480699701851,0.0830848498688386,0.1379412731987728,0.1436649349644788,0.1371948284523456,0.1328046128303773,8784,71,6,11.833333333333334,0.00808287795992714,0,1
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.024704663253194,0.489406903384516,0.0399645883067056,0.0753634309732925,0.441368889670606,0.0324855514140522,0.0261826792398148,0.0450032326777261,0.1586927875200875,0.2735184781540856,0.3281549250158579,0.0286207668527003,0.0401826962600576,0.0458233846561567,0.0571672520753131,0.0565966454956419,0.1742678244569288,0.2015471469381387,0.203438577735346,0.0224809584590359,0.2333799647222445,0.0205627118434962,0.0196614140259201,0.0846592894812933,0.1439400835849274,0.1455006145921387,0.113030845622427,0.2229506317847194,0.1916053701407738,0.1877650947279378,0.3983476874714765,0.4160953369304204,91370,2576,20,128.8,0.028193061179818322,0,1
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.8751146294380746,0.6612802932827988,0.161647775320055,0.3774483665307427,0.230879374165395,0.1680744663959316,0.9216183561080292,0.9214636366118436,0.92241659745936,0.9734646772732998,0.8842148229710773,0.9198479132902544,0.1552020709719909,0.0649517401920342,0.0899998643762203,0.0707156463971169,0.9600577896128212,0.9377507837075733,0.9221239998433776,0.9190929823982356,0.4230527895593797,0.8515912362573392,0.9595362819714164,0.8251400576666705,0.9755054993900172,0.9203650549347018,0.913689444500432,0.9042928443638938,0.9143605206209588,0.7592166538944829,0.9557310653970462,0.9566010001503468,1073,88,2,44.0,0.08201304753028892,0,1
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.0492381005373925,0.3182392412303514,0.1341261298970736,0.2789941935849299,0.632717088279239,0.0607175507151321,0.0549100660592695,0.0585184638115987,0.860710293437256,0.3108447091324929,0.8911485558475744,0.0501637562554606,0.1394064789019126,0.1616134108267736,0.1376262337817372,0.1453204847961805,0.0673193738829198,0.341076252127068,0.1868938776087808,0.290802343274656,0.105677951444604,0.6423511875607723,0.2002545279888404,0.158251801496674,0.2299111073350933,0.2703287204746035,0.3268178760531011,0.254368417090269,0.2390030882874045,0.2798028581686632,0.5338970778795624,0.5409976128941398,1073,65,6,10.833333333333334,0.06057781919850885,1,1
